行政区分コード,行政区分,面積(A)(平方キロメートル),人口(B)(人),人口密度(B/A)(人/平方キロメートル),都市公園都立公園数,都市公園都立公園面積平米,都市公園区市町村立公園数,都市公園区市町村立公園面積平米,都市公園国営公園数,都市公園国営公園面積平米,都市公園の計数,都市公園の計面積平米,都市公園一人当たり面積(ｲ/B)(平米),都市公園面積の割合(ｲ/A)(%),都市公園以外の都区市町村立公園自然ふれあい公園数,都市公園以外の都区市町村立公園自然ふれあい公園面積平米,都市公園以外の都区市町村立公園海上公園数,都市公園以外の都区市町村立公園海上公園面積平米,都市公園以外の都区市町村立公園区市町村立公園数,都市公園以外の都区市町村立公園区市町村立公園面積平米,都市公園以外の都区市町村立公園都市公園以外の計(口)数,都市公園以外の都区市町村立公園都市公園以外の計(口)面積平米,国都区市町村立公園公立公園合計((八)ｲ+口)数,国都区市町村立公園公立公園合計((八)ｲ+口)面積平米,国都区市町村立公園一人当たり面積(八/B)(平米),国都区市町村立公園面積の割合(八/A)(%),その他(二)国民公園等数,その他(二)国民公園等面積平米,その他(二)公団･公社の数,その他(二)公団･公社の面積平米,総合計((ﾎ)八+二)数,総合計((ﾎ)八+二)面積平米,一人当たり面積(ﾎ/B)(平米),面積の割合(ﾎ/A)(%),行政区分
13111,大田区,60.66,720721,11881,0,0,500,1990419.75,,,500,1990419.75,2.76,3.28,,,10,725312.79,38,59284.47,48,784597.26,548,2775017.01,3.85,4.57,,,8,8447.97,556,2783464.98,3.86,4.59,大田区
13112,世田谷区,58.05,906652,15618,4,920915.55,410,1592934.77,,,414,2513850.32,2.77,4.33,,,,,125,133339.69,125,133339.69,539,2647190.01,2.92,4.56,1,"18,399,148",12,37823.15,552,2869004.64,3.16,4.94,世田谷区
13113,渋谷区,15.11,226583,14996,2,568910.03,125,168497.39,,,127,737407.42,3.25,4.88,,,,,0,0,0,0,127,737407.42,3.25,4.88,1,901452.25,1,88,129,1638947.67,7.23,10.85,渋谷区
13114,中野区,15.59,331220,21246,0,0,163,418414.52,,,163,418414.52,1.26,2.68,,,,,29,26435.62,29,26435.62,192,444850.14,1.34,2.85,,,6,6683.03,198,451533.17,1.36,2.9,中野区
13115,杉並区,34.06,568098,16679,3,519372.8,272,588745.11,,,275,1108117.94,1.95,3.25,,,,,50,25716.89,50,25716.89,325,"113,383,483",2,3.33,,,2,7311.4,327,1141145.6,2.01,3.35,杉並区
13116,豊島区,13.01,292378,22473,0,0,88,181953.36,,,88,"18,195,336",0.62,1.4,,,,,67,27173.53,67,27173.53,155,209126.89,0.72,1.61,,,,,155,209126.89,0.72,1.61,豊島区
13117,北区,20.61,343247,16654,1,71647.37,84,883433.96,,,85,955081.33,2.78,4.63,,,,,96,61527.7,96,61527.7,181,1016609.03,2.96,4.93,,,8,48757.79,189,1065366.82,3.1,5.17,北区
13118,荒川区,10.16,212691,20934,2,"19,121,111",33,141557.76,,,35,332768.94,1.56,3.28,,,,,74,96455.93,74,96455.93,109,429224.87,2.02,4.22,,,2,3398,111,432622.87,2.03,4.26,荒川区
13119,板橋区,32.22,565623,17555,2,"47,081,620",344,1421791.06,,,346,1892607.26,3.35,5.87,,,,,0,0,0,0,346,1892607.26,3.35,5.87,,,11,60738.54,357,1953345.8,3.45,6.06,板橋区
13120,練馬区,48.08,724518,15069,4,1059970.76,449,922077.49,,,453,1982048.25,2.74,4.12,,,,,219,90729.55,219,90729.55,672,2072777.8,2.86,4.31,,,8,17528.32,680,2090306.12,2.89,4.35,練馬区
13121,足立区,53.25,673162,12642,3,"91,119,918",335,2202801.12,,,338,"311,400,030",4.63,5.85,,,,,156,93329.12,156,93329.12,494,3207329.42,4.76,6.02,,,18,27827.64,512,3235157.06,4.81,6.08,足立区
13122,葛飾区,34.8,444537,12774,1,928253.05,146,875183.14,,,147,1803436.19,4.06,5.18,,,,,169,158458.73,169,158458.73,316,1961894.92,4.41,5.64,,,11,18927.29,327,1980822.21,4.46,5.69,葛飾区
13123,江戸川区,49.9,682581,13679,4,1344780.26,311,2057080.94,,,315,3401861.2,4.98,6.82,,,1,"411,747,301",136,129399.25,137,4246872.26,452,7648733.46,11.21,15.33,,,20,43652.03,472,7692385.49,11.27,15.42,江戸川区
#N/A,その他※1,,,0,0,34759.95,,,,,0,34759.95,,,,,,,,,0,0,0,34759.95,,,,,,,0,34759.95,,,その他※1
#N/A,その他※2,7.9,,,,,,,,,0,0,,,,,,,,,0,0,0,0,,,,,,,0,0,,,その他※2
#N/A,区部,626.7,9327512,14884,48,"1,017,872,499",4189,17394514.95,1,67000,4238,27640239.94,2.96,4.41,0,0,38,7886091.99,1627,1257535.66,1665,9143627.65,5903,36783867.59,3.94,5.87,11,3533463.59,148,387823.45,6062,40705154.63,4.36,6.5,区部
13201,八王子市,186.38,575764,3089,5,1203496.76,786,5535908,,,791,6739404.76,11.71,3.62,,,,,66,71853,66,71853,857,6811257.76,11.83,3.65,,,16,80292.75,873,6891550.51,11.97,3.7,八王子市
13202,立川市,24.36,176102,7229,0,32774.81,96,559456.26,1,1078000,97,"167,023,107",9.48,6.86,,,,,149,54035.56,149,54035.56,246,1724266.63,9.79,7.08,,,8,28878.44,254,1753145.07,9.96,7.2,立川市
13203,武蔵野市,10.98,145062,13211,1,409053.45,112,195607,,,113,604660.45,4.17,5.51,,,,,65,34971,65,34971,178,"63,963,145",4.41,5.83,,,2,26955.6,180,666587.05,4.6,6.07,武蔵野市
13204,三鷹市,16.42,188205,11462,1,472969.89,37,110344.53,,,38,583314.42,3.1,3.55,,,,,140,86186.63,140,86186.63,178,"66,950,105",3.56,4.08,,,1,1825,179,671326.05,3.57,4.09,三鷹市
13205,青梅市,103.31,136882,1325,0,0,99,602357.36,,,99,602357.36,4.4,0.58,,,,,59,250075.46,59,250075.46,158,852432.82,6.23,0.83,1,9099,2,10775.94,161,"87,230,776",6.37,0.84,青梅市
13206,府中市,29.43,260351,8846,3,484476.32,274,1299063.41,,,277,1783539.73,6.85,6.06,,,,,76,56249.58,76,56249.58,353,1839789.31,7.07,6.25,,,,,353,1839789.31,7.07,6.25,府中市
13207,昭島市,17.34,111536,6432,0,13123.67,38,456087.25,,"61,600,000",38,1085210.92,9.73,6.26,,,,,49,32758.34,49,32758.34,87,"111,796,926",10.02,6.45,,,2,7572.19,89,1125541.45,10.09,6.49,昭島市
13208,調布市,21.58,230561,10684,3,945328.84,199,288602.19,,,202,"123,393,103",5.35,5.72,,,,,24,57845.68,24,57845.68,226,1291776,5.6,5.99,,,3,29666.46,229,1321443.17,5.73,6.12,調布市
13209,町田市,71.8,432697,6026,3,"98,427,128",703,3195448.55,,,706,4179719.83,9.66,5.82,,,,,34,59205.67,34,59205.67,740,4238925.5,9.8,5.9,,,11,90325.78,751,4329251.28,10.01,6.03,町田市
13210,小金井市,11.3,122085,10804,1,711870.35,11,67650,,,12,779520,6.39,6.9,,,,,128,41580.2,128,41580.2,140,821100.55,6.73,7.27,,,4,10825.04,144,831925.59,6.81,7.36,小金井市
13211,小平市,20.51,190382,9282,2,"16,123,238",304,351282.15,,,306,512514.53,2.69,2.5,,,,,0,0,0,0,306,512514.53,2.69,2.5,,,1,9559.08,307,"52,207,361",2.74,2.55,小平市
13212,日野市,27.55,186704,6777,1,"60,137,254",198,699448,,,199,1300820.54,6.97,4.72,,,,,24,30681.33,24,30681.33,223,1331501.87,7.13,4.83,,,6,92995.44,229,1424497.31,7.63,5.17,日野市
13213,東村山市,17.14,150126,8759,3,653623.72,17,118902.81,,,20,772526.53,5.15,4.51,,,,,130,66308.19,130,66308.19,150,838834.72,5.59,4.89,,,4,11789.28,154,850624,5.67,4.96,東村山市
13214,国分寺市,11.46,123120,10743,2,"13,060,862",13,83442.68,,,15,214051.3,1.74,1.87,,,,,142,86495.21,142,86495.21,157,300546.51,2.44,2.62,,,2,2280.24,159,302826.75,2.46,2.64,国分寺市
13215,国立市,8.15,73560,9026,0,0,25,141893.36,,,25,"14,189,336",1.93,1.74,,,,,58,47488.55,58,47488.55,83,"18,938,191",2.57,2.32,,,2,10920.48,85,200302.39,2.72,2.46,国立市
13218,福生市,10.16,58661,5774,0,498.14,55,401218.55,,,55,"40,171,669",6.85,3.95,,,,,14,5742.83,14,5742.83,69,407459.52,6.95,4.01,,,3,20865.22,72,428324.74,7.3,4.22,福生市
13219,狛江市,6.39,80816,12647,0,0,27,"10,608,139",,,27,"10,608,139",1.31,1.66,,,,,51,16192.64,51,16192.64,78,122274.03,1.51,1.91,,,0,7075.48,78,129349.51,1.6,2.02,狛江市
13220,東大和市,13.42,85000,6334,2,"38,461,838",96,306945.95,,,98,"69,156,433",8.14,5.15,,,,,18,23565.85,18,23565.85,116,"71,513,018",8.41,5.33,,,4,10263.81,120,725393.99,8.53,5.41,東大和市
13221,清瀬市,10.23,75046,7336,0,0,4,50685.48,,,4,50685.48,0.68,0.5,,,,,92,173875.81,92,173875.81,96,224561.29,2.99,2.2,,,5,11671.66,101,236232.95,3.15,2.31,清瀬市
13222,東久留米市,12.88,116619,9054,1,50112.04,135,193499.86,,,136,"24,361,190",2.09,1.89,,,,,4,2485.3,4,2485.3,140,246097.2,2.11,1.91,,,5,73951.75,145,320048.95,2.74,2.48,東久留米市
13223,武蔵村山市,15.32,71366,4658,1,1008772.69,18,220235.66,,,19,1229008.35,17.22,8.02,,,,,47,26024.4,47,26024.4,66,1255032.75,17.59,8.19,,,,,66,1255032.75,17.59,8.19,武蔵村山市
13224,多摩市,21.01,147118,7002,1,339322.38,208,2008908.2,,,209,2348230.58,15.96,11.18,,,,,0,0,0,0,209,2348230.58,15.96,11.18,,,7,36393.38,216,2384623.96,16.21,11.35,多摩市
13225,稲城市,17.97,88147,4905,0,0,119,975418.65,,,119,975418.65,11.07,5.43,,,,,0,0,0,0,119,975418.65,11.07,5.43,,,4,13700.12,123,989118.77,11.22,5.5,稲城市
13227,羽村市,9.9,55648,5621,0,0,73,339717.37,,,73,339717.37,6.1,3.43,,,,,20,16104.07,20,16104.07,93,355821.44,6.39,3.59,,,1,2465.2,94,358286.64,6.44,3.62,羽村市
13228,あきる野市,73.47,80857,1101,1,118447.07,32,181039.74,,,33,299486.81,3.7,0.41,1,"10,839,729",,,34,34318.1,35,142715.39,68,442202.2,5.47,0.6,,,,,68,442202.2,5.47,0.6,あきる野市
13229,西東京市,15.75,200251,12714,1,88328.07,49,164454.4,,,50,252782.53,1.26,1.6,,,,,205,83463.54,205,83463.54,255,336246.07,1.68,2.13,,,5,28436.28,260,364682.35,1.82,2.32,西東京市
#N/A,市部,784.21,4162666,5308,32,8794301.4,3728,18653698.86,1,1694000,3761,29142000.26,7,3.72,1,108397.29,0,0,1629,1357506.94,1630,1465904.23,5391,30607904.49,7.35,3.9,1,9099,98,"61,948,462",5490,31236488.11,7.5,3.98,市部
#N/A,都市部(計),1410.91,13490176,9561,80,18973026.39,7917,36048213.81,2,1761000,7999,56782240.2,4.21,4.02,1,108397.29,38,7886091.99,3256,2615042.6,3295,10609531.88,11294,67391772.08,5,4.78,12,3542562.59,246,1007308.07,11552,"7,194,164,274",5.33,5.1,都市部(計)
#N/A,瑞穂町,16.85,33408,1983,1,1044226.65,53,171065.75,,,54,1215292.4,36.38,7.21,,,,,0,0,0,0,54,1215292.4,36.38,7.21,,,,,54,1215292.4,36.38,7.21,瑞穂町
#N/A,日の出町,28.07,17357,618,0,0,23,55644.7,,,23,55644.7,3.21,0.2,,,,,2,2160.66,2,2160.66,25,57805.36,3.33,0.21,,,,,25,57805.36,3.33,0.21,日の出町
#N/A,檜原村,105.41,2173,21,0,0,0,0,,,0,0,0,0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,檜原村
#N/A,奥多摩町,225.53,5198,23,0,0,0,0,,,0,0,0,0,1,302308.57,,,2,25816.42,3,328124.99,3,328124.99,63.13,0.15,,,,,3,328124.99,63.13,0.15,奥多摩町
#N/A,郡部(計),375.86,58136,155,1,1044226.65,76,226710.45,0,0,77,"127,093,710",21.86,0.34,1,302308.57,0,0,4,27977.08,5,330285.65,82,1601222.75,27.54,0.43,0,0,0,0,82,1601222.75,27.54,0.43,郡部(計)
#N/A,合計(除島部),1786.77,13548314,7583,81,"2,001,725,304",7993,36274924.26,2,1761000,8076,58053177.3,4.28,3.25,2,"41,070,586",38,7886091.99,3260,2643019.68,3300,10939817.53,11376,68992994.83,5.09,3.86,12,3542562.59,246,1007308.07,11634,73542865.49,5.43,4.12,合計(除島部)
13361,大島町,90.76,7627,84,0,0,1,1155,,,1,1155,0.15,0,1,3277542,,,6,61059.63,7,3338601.63,8,3339756.63,437.89,3.68,,,,,8,3339756.63,437.89,3.68,大島町
13363,新島村,27.52,2686,98,0,0,4,12400,,,4,12400,4.62,0.05,1,191389.22,,,6,32997.59,7,224386.81,11,236786.81,88.16,0.86,,,,,11,236786.81,88.16,0.86,新島村
13381,三宅村,55.27,2380,43,0,0,0,0,,,0,0,0,0,,,,,7,14268.28,7,14268.28,7,14268.28,6,0.03,,,,,7,14268.28,6,0.03,三宅村
13401,八丈町,72.21,7431,103,0,0,4,"11,297,138",,,4,"11,297,138",15.2,0.16,1,229460.48,,,0,0,1,229460.48,5,"34,243,186",46.08,0.47,,,,,5,"34,243,186",46.08,0.47,八丈町
13362,利島村,4.12,329,80,0,0,0,0,,,0,0,0,0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,利島村
13364,神津島村,18.58,1821,98,0,0,0,0,,,0,0,0,0,1,20956.58,,,0,0,1,20956.58,1,20956.58,11.51,0.11,,,,,1,20956.58,11.51,0.11,神津島村
13382,御蔵島村,20.54,321,16,0,0,0,0,,,0,0,0,0,,,,,1,103,1,103,1,103,0.32,0,,,,,1,103,0.32,0,御蔵島村
13402,青ヶ島村,5.96,160,27,0,0,0,0,,,0,0,0,0,,,,,2,1031.24,2,1031.24,2,1031.24,6.45,0.02,,,,,2,1031.24,6.45,0.02,青ヶ島村
13421,小笠原村,104.35,2953,28,1,153125.94,3,9406.68,,,4,162532.62,55.04,0.16,,,,,1,1688,1,1688,5,"16,422,062",55.61,0.16,,,,,5,"16,422,062",55.61,0.16,小笠原村
#N/A,その他,4.81,,0,,,,,,,0,0,,,,,,,,,0,0,0,0,,,,,,,0,0,,,その他
#N/A,島部(計),404.12,25708,64,1,153125.94,12,135933.06,0,0,13,289059,11.24,0.07,4,3719348.28,0,0,23,111147.74,27,3830496.02,40,4119555.02,160.24,1.02,0,0,0,0,40,4119555.02,160.24,1.02,島部(計)
#N/A,総合計,2190.89,13574022,6196,82,20170378.98,8005,36410857.32,2,1761000,8089,58342236.3,4.3,2.66,6,4130054.14,38,7886091.99,3283,2754167.42,3327,14770313.55,11416,73112549.85,5.39,3.34,12,3542562.59,246,1007308.07,11674,77662420.51,5.72,3.54,総合計
